CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17266-194917;DENIED;9/28/2017;9/29/2017;H-1B;1/2/2018;1/2/2021;CEDAR CARE, LLC;;163 W CEDAR DR;CHANDLER;AZ;85248;;;;;;,;;;TRAINED CARE GIVER;31-9099;HEALTHCARE SUPPORT WORKERS, ALL OTHER;8121;1;1;0;0;0;0;0;Y;11.11;Hour;;OES;2016;OFLC ONLINE DATA CENTER;12.00;0.00;Hour;N;N;NA;Y;;CHANDLER;MARICOPA;AZ;85248;
I-200-17271-835891;WITHDRAWN;9/28/2017;9/29/2017;H-1B;10/26/2017;10/26/2020;QUINTARA DISCOVERY, INC.;;170 HARBOR WAY, SUITE 100;SOUTH SAN FRANCISCO;CA;94080;;;;;;,;;;SENIOR SCIENTIST;19-2031;CHEMISTS;541710;1;0;1;0;0;0;0;Y;87,818.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;90,000.00;0.00;Year;N;N;NA;Y;;SOUTH SAN FRANCISCO;SAN MATEO;CA;94080;
I-200-17271-710047;WITHDRAWN;9/28/2017;9/29/2017;H-1B;10/12/2017;10/12/2020;APTTUS CORPORATION;;1400 FASHION ISLAND BLVD., SUITE 100;SAN MATEO;CA;94404;;;;;;,;;;BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;119,246.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;128,000.00;0.00;Year;N;N;NA;Y;;SAN MATEO;SAN MATEO;CA;99404;
I-200-17271-525608;DENIED;9/28/2017;9/29/2017;H-1B;10/16/2017;9/7/2019;CDG ENGINEERS, INC.;;ONE CAMPBELL PLAZA;ST LOUIS;MO;63139;;;;;;,;;;ELECTRICAL ENGINEER;17-2071;ELECTRICAL ENGINEERS;541330;1;0;0;0;0;1;0;Y;63,754.00;Year;;Other;2017;DIETRICH ASSOCIATES INC SPRING 2017 ENGINEERING SALARY SURVEY;64,000.00;0.00;Year;N;N;NA;Y;;ST LOUIS;MISSOURI;MO;63139;
I-200-17271-369349;DENIED;9/28/2017;9/29/2017;H-1B;10/7/2017;10/6/2020;BROADCOM CORPORATION;;5300 CALIFORNIA AVENUE;IRVINE;CA;92617;;;;;;,;;;R&D ENGINEER DESIGN 4;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;33441;1;0;0;0;0;1;0;Y;147,959.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY AND SALES SURVEY;147,959.00;0.00;Year;N;N;;Y;;SANTA CLARA;SANTA CLARA;CA;95054-1214;
I-200-17271-195096;WITHDRAWN;9/28/2017;9/29/2017;H-1B;10/31/2017;10/1/2019;HAKKASAN HOLDINGS, LLC;;5555 BADURA AVENUE, SUITE 120;LAS VEGAS;NV;89118;;;;;;,;;;MARKETING SUPERVISOR;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;722110;1;0;1;0;0;0;0;Y;46,738.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;50,000.00;0.00;Year;N;N;NA;Y;;LAS VEGAS;CLARK;NV;89118;
I-203-17271-998400;DENIED;9/28/2017;9/29/2017;E-3 Australian;10/15/2017;10/15/2018;SPORTSGRID INC;;404 5TH AVENUE;NEW YORK;NY;10018;;;;;;,;;;SENIOR CONTENT MANAGER, GAMING;27-3041;EDITORS;5161;1;0;0;0;0;1;0;Y;0.00;;;;;;75,000.00;0.00;Year;;;;;;LOS ANGELES;LOS ANGELES;CA;90045;
I-200-17271-906026;DENIED;9/28/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;IMPERIAL PACIFIC INTERNATIONAL CNMI;;PMB 1188 P.O. BOX 10003;SAIPAN;MP;96950;;;;;;,;;;SENIOR ENGINEERING MANAGER;11-9041;ARCHITECTURAL AND ENGINEERING MANAGERS;72112;2;2;0;0;0;0;0;Y;32.87;Hour;;Other;2015;CNMI PREVAILING WAGE & WORKFORCE ASSESSMENT STUDY;84,600.00;115,000.00;Year;N;N;NA;Y;;SAIPAN;MP;MP;96950;
I-200-17271-441031;WITHDRAWN;9/28/2017;9/29/2017;H-1B;11/25/2017;11/24/2020;PARAMOUNT SOFTWARE SOLUTIONS;;4030 OLD MILTON PKWY;ALPHARETTA;GA;30005;;;;;;,;;;SR. PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;1;0;0;0;0;Y;64,147.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;Y;N;Y;Y;;BARTLESVILLE;WASHINGTON;OK;74004;
I-200-17271-571449;DENIED;9/28/2017;9/29/2017;H-1B;10/9/2017;8/13/2019;CB TECHNOLOGY SERVICES CORPORATION;;5 HEARTHSTONE COURT;READING;PA;19606;;;;;;,;;;SENIOR DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541990;1;0;0;0;0;1;0;Y;79,144.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;79,144.00;150,000.00;Year;N;N;NA;Y;;READING;BERKS;PA;19606;
I-200-17271-671713;WITHDRAWN;9/28/2017;9/29/2017;H-1B;9/29/2017;8/31/2020;GIBSON, DUNN & CRUTCHER, LLP;;333 SOUTH GRAND AVENUE;LOS ANGELES;CA;90071;;;;;;,;;;ASSOCIATE ATTORNEY;23-1011;LAWYERS;541110;1;1;0;0;0;0;0;Y;137,114.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;180,000.00;0.00;Year;N;N;NA;;;WASHINGTON;DISTRICT OF COLUMBIA;DC;90071;
I-203-17269-466479;DENIED;9/28/2017;9/29/2017;E-3 Australian;11/1/2017;11/1/2019;ELLIOTT MANAGEMENT CORPORATION;;40 WEST 57TH STREET;NEW YORK;NY;10019;;;;;;,;;;ANALYST;13-2051;FINANCIAL ANALYSTS;523110;1;0;1;0;0;1;0;Y;101,254.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;125,000.00;0.00;Year;;;;;;NEW YORK;NEW YORK;NY;10019;
I-200-17271-642943;WITHDRAWN;9/28/2017;9/29/2017;H-1B;12/19/2017;12/18/2020;I NET SOFTWARE TECHNOLOGIES INC;;9901 VALLEY RANCH PKWY E;IRVING;TX;75063;;;;;;,;;;STORAGE (SAN) ADMINISTRATOR;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511;1;0;0;1;0;0;0;Y;93,683.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;55.00;65.00;Hour;Y;N;Y;;;FT WORTH;TARRANT;TX;76117;
I-200-17272-196859;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;NTT DATA SERVICES, LLC;;2300 WEST PLANO PARKWAY;PLANO;TX;75075;;;;;;,;;;ENTERPRISE RESOURCE PLANNIG SENIOR ADVISOR;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;112,528.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;112,528.00;142,528.00;Year;N;N;NA;Y;;IRVING;DALLAS;TX;75039;
I-200-17272-639031;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/9/2017;11/7/2019;FRONTIER TECHNOLOGIES, LLC;;602 WEST FIFTH AVENUE;NAPERVILLE;IL;60563;;;;;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;75,046.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,100.00;0.00;Year;Y;N;Y;;;ELK GROVE VILLAGE;COOK;IL;60007;
I-200-17272-721703;WITHDRAWN;9/29/2017;9/29/2017;H-1B;9/29/2017;5/1/2018;AVANI TECHNOLOGY SOLUTIONS INC.;;687 LEE ROAD;ROCHESTER;NY;14606;;;;;;,;;;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;71,594.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;82,000.00;0.00;Year;Y;N;Y;Y;;HOLLAND;OTTAWA;MI;49423;
I-200-17272-661664;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;NTT DATA SERVICES, LLC;;2300 WEST PLANO PARKWAY;PLANO;TX;75075;;;;;;,;;;ENTERPRISE RESOURCE PLANNING ADVISOR;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;112,528.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;112,528.00;142,528.00;Year;N;N;NA;Y;;IRVING;DALLAS;TX;75039;
I-200-17272-128765;WITHDRAWN;9/29/2017;9/29/2017;H-1B;12/9/2017;12/8/2020;PHILIPS NORTH AMERICA LLC;;3000 MINUTEMAN ROAD;ANDOVER;MA;01810;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;334419;1;0;1;0;0;0;0;Y;131,165.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;145,285.00;0.00;Year;N;N;NA;;;PLEASANTON;ALAMEDA;CA;94588-3050;
I-200-17272-445626;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/6/2017;10/5/2020;AMPCUS, INC.;;14900 CONFERENCE CENTER DRIVE;CHANTILLY;VA;20151;;;;;;,;;;BUSINESS DATA ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;1;0;0;1;Y;102,731.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;102,731.00;0.00;Year;N;N;NA;;;RESTON;FAIRFAX COUNTY;VA;20190;
I-200-17272-979954;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/10/2017;10/9/2020;VIGILANT TECHNOLOGIES LLC;;3290 W BIG BEAVER RD;TROY;MI;48084;;;;;;,;;;ORACLE APPLICATION ENGINEER (OBIEE);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;71,635.00;Year;;OES;2016;OFLC ONLINE DATA CENTER;72,000.00;0.00;Year;Y;N;Y;Y;;TROY;OAKLAND;MI;48084;
I-200-17272-573030;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;ZUORA, INC.;;3050 SOUTH DELAWARE STREET;SAN MATEO;CA;94403;;;;;;,;;;REVENUE ANALYST;13-2011;ACCOUNTANTS AND AUDITORS;541511;1;0;0;0;0;1;0;Y;101,067.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;110,000.00;0.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95134;
I-200-17262-848935;WITHDRAWN;9/29/2017;9/29/2017;H-1B;12/18/2017;12/17/2018;WASHINGTON UNIVERSITY IN ST. LOUIS;;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;;;;;;,;;;STAFF SCIENTIST;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;0;1;0;0;0;0;Y;47,861.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;47,476.00;0.00;Year;N;N;NA;;;SAINT LOUIS;SAINT LOUIS;MO;63110;
I-200-17272-440643;WITHDRAWN;9/29/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;ARTEMIS CONSULTING, INC.;;2669 OAKTON GLEN DR.;VIENNA;VA;22181;;;;;;,;;;APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;92,019.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;105,000.00;0.00;Year;N;N;NA;;;WASHINGTON;DISTRICT OF COLUMBIA;DC;20002;
I-200-17271-240450;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/11/2017;10/11/2020;BANK OF AMERICA N.A.;;50 ROCKEFELLER PLAZA;NEW YORK;NY;10020;;;;;;,;;;"ASSISTANT VICE PRESIDENT; INVESTMENT STRATEGIST I";15-2031;OPERATIONS RESEARCH ANALYSTS;522110;1;0;0;0;0;0;1;Y;85,155.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;98,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10036;
I-200-17269-336006;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/11/2017;8/16/2020;HALLIBURTON ENERGY SERVICES, INC.;;3000 N.  SAM HOUSTON PARKWAY EAST;HOUSTON;TX;77032;;;;;;,;;;SR. TECHNICAL PROFESSIONAL - MECHANICAL;17-2141;MECHANICAL ENGINEERS;541330;1;0;0;1;0;0;0;Y;85,424.00;Year;;Other;2017;DIETRICH 2017 ENGINEERING SALARY SURVEY;88,500.00;0.00;Year;N;N;;;;HOUSTON;HARRIS;TX;77032;
I-200-17271-148414;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/30/2017;10/29/2020;ADVANCED MICRO DEVICES, INC.;;ONE AMD PLACE;SUNNYVALE;CA;94088-3453;;;;;;,;;;SENIOR FINANCIAL ACCOUNTANT;13-2011;ACCOUNTANTS AND AUDITORS;334413;1;0;0;0;0;1;0;Y;90,377.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;90,377.00;122,600.00;Year;N;N;NA;Y;;SUNNYVALE;SANTA CLARA;CA;94088;
I-200-17272-382469;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;CONSUMERINFO.COM;;475 ANTON BLVD.;COSTA MESA;CA;92626;;;;;;,;;;SOFTWARE DEVELOPER EXPERT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5191;1;0;0;0;0;1;0;Y;113,700.00;Year;;Other;2017;TOWERS WATSON DATA SERVICES INFORMATION TECHNOLOGY COMPENSATION SURVEY;128,000.00;0.00;Year;N;N;NA;;;COSTA MESA;ORANGE;CA;92626;
I-200-17272-505596;WITHDRAWN;9/29/2017;9/29/2017;H-1B;12/13/2017;12/12/2019;MICHAEL MALTZAN ARCHITECTURE, INC.;;2801 HYPERION AVENUE;LOS ANGELES;CA;90027;;;;;;,;;;PROJECT ARCHITECT;17-1011;ARCHITECTS, EXCEPT LANDSCAPE AND NAVAL;541310;1;0;1;0;0;0;0;Y;75,421.00;Year;;OES;2017;;87,000.00;0.00;Year;N;N;NA;;;LOS ANGELES;LOS ANGELES;CA;90027;
I-200-17272-643010;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/6/2017;10/5/2020;L&T TECHNOLOGY SERVICES LIMITED;;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;;;;;;,;;;DESIGN ENGINEER;27-1021;COMMERCIAL AND INDUSTRIAL DESIGNERS;541330;1;0;0;0;0;0;1;Y;58,427.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,000.00;74,000.00;Year;Y;N;Y;;;EL SEGUNDO;LOS ANGELES;CA;90245;
I-200-17272-062244;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/4/2017;10/3/2020;HCL AMERICA, INC.;;330 POTRERO AVENUE;SUNNYVALE;CA;94085;;;;;;,;;;PROJECT MANAGER - III;15-1131;COMPUTER PROGRAMMERS;541511;20;5;5;0;0;5;5;Y;88,462.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;88,462.00;0.00;Year;Y;N;Y;;;MOUNDS VIEW;RAMSEY;MN;55112;
I-200-17272-197048;WITHDRAWN;9/29/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;TECHNOSOFT GROUP INC;;2300 VALLEY VIEW LANE;IRVING;TX;75062;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;78,624.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;78,700.00;0.00;Year;Y;N;Y;;;EAGAN;DAKOTA;MN;55121;
I-200-17272-228501;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/9/2017;10/9/2020;FRONTIER TECHNOLOGIES, LLC;;602 WEST FIFTH AVENUE;NAPERVILLE;IL;60563;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;87,859.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;87,864.00;0.00;Year;Y;N;Y;;;WATERTOWN;MIDDLESEX;MA;02472;
I-200-17270-987890;WITHDRAWN;9/29/2017;9/29/2017;H-1B;10/6/2017;10/5/2020;CASA SYSTEMS, INC.;;100 OLD RIVER ROAD;ANDOVER;MA;01810;;;;;;,;;;TECHNICAL SUPPORT ENGINEER;15-1152;COMPUTER NETWORK SUPPORT SPECIALISTS;334290;1;0;0;0;0;1;0;Y;64,016.00;Year;;Other;2017;THE SURVEY GROUP: BENCHMARK COMPENSATION SURVEY;67,000.00;70,000.00;Year;N;N;NA;;;ANDOVER;ESSEX;MA;01810;
I-200-15112-109700;CERTIFIED-WITHDRAWN;5/4/2015;9/30/2017;H-1B;10/2/2015;10/1/2018;STLPORT CONSULTING, INC.;;1077 INDEPENDENCE AVENUE;MOUNTAIN VIEW;CA;94043;;;;;;,;;;GRAPHIC DESIGNER;27-1024;GRAPHIC DESIGNERS;5112;1;0;1;0;0;0;0;N;24.01;Hour;;Other;2014;FLC ONLINE WAGE LIBRARY;28.50;0.00;Hour;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;5/8/2015
I-200-15212-709534;CERTIFIED-WITHDRAWN;7/31/2015;9/30/2017;H-1B;8/1/2015;7/31/2018;STLPORT CONSULTING, INC.;;1077 INDEPENDENCE AVENUE;MOUNTAIN VIEW;CA;94043;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5112;1;1;0;0;0;0;0;N;57.86;Hour;;Other;2015;OFLC ONLINE DATA CENTER;57.86;0.00;Hour;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;8/6/2015
I-200-15223-797576;CERTIFIED-WITHDRAWN;8/11/2015;9/30/2017;H-1B;8/11/2015;7/31/2018;STLPORT CONSULTING, INC.;;1077 INDEPENDENCE AVENUE;MOUNTAIN VIEW;CA;94043;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5112;1;0;0;0;1;0;0;N;57.86;Hour;;Other;2015;OFLC ONLINE DATA CENTER;57.86;0.00;Hour;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;8/17/2015
I-200-16188-449352;CERTIFIED-WITHDRAWN;7/6/2016;9/30/2017;H-1B;7/6/2016;7/5/2019;FAST SWITCH LTD;;4900 BLAZER PARKWAY;DUBLIN;OH;43017;;;;;;,;;;SENIOR JAVA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;37.12;Hour;;OES;2016;OFLC ONLINE DATA CENTER;46.00;0.00;Hour;Y;N;Y;;;DUBLIN;FRANKLIN;OH;43017;7/12/2016
I-200-16309-239165;CERTIFIED;11/4/2016;11/10/2016;H-1B;12/1/2016;11/30/2017;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;;77 MASSACHUSETTS AVENUE;CAMBRIDGE;MA;02139;UNITED STATES OF AMERICA;;6172532851;;N;,;;;POSTDOCTORAL ASSOCIATE;19-2012;PHYSICISTS;6113;1;0;1;0;0;0;0;Y;50,398.00;Year;Level I;OES;2016;OFLC ONLINE DATA CENTER;60,400.00;0.00;Year;N;N;NA;Y;;CAMBRIDGE;MIDDLESEX;MA;02139;11/10/2016
I-200-16363-692687;CERTIFIED;12/28/2016;1/4/2017;H-1B;2/1/2017;1/31/2018;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;;77 MASSACHUSETTS AVENUE;CAMBRIDGE;MA;02139;UNITED STATES OF AMERICA;;6172532851;;N;,;;;RESEARCH SCIENTIST;19-2042;GEOSCIENTISTS, EXCEPT HYDROLOGISTS AND GEOGRAPHERS;6113;1;1;0;0;0;0;0;Y;61,069.00;Year;Level II;OES;2016;OFLC ONLINE DATA CENTER;65,000.00;0.00;Year;N;N;NA;Y;;CAMBRIDGE;MIDDLESEX;MA;02139;1/4/2017
I-200-17055-511599;CERTIFIED;2/24/2017;3/2/2017;H-1B;6/1/2017;5/31/2018;MASSACHUSETTS INSTITUTE OF TECHNOLOGY;;77 MASSACHUSETTS AVENUE;CAMBRIDGE;MA;02139;UNITED STATES OF AMERICA;;6172532851;;N;,;;;POSTDOCTORAL ASSOCIATE;17-2131;MATERIALS ENGINEERS;6113;1;0;1;0;0;0;0;Y;41,392.00;Year;Level I;OES;2016;OFLC ONLINE DATA CENTER;49,383.00;0.00;Year;N;N;NA;Y;;CAMBRIDGE;MIDDLESEX;MA;02139;3/2/2017
I-200-17068-828736;CERTIFIED;3/9/2017;3/15/2017;H-1B;9/8/2017;9/8/2020;PARK VIEW TRAVEL BEVERLY HILLS, LLC;;9440 SANTA MONICA BLVD;BEVERLY HILLS;CA;90210;UNITED STATES OF AMERICA;;3102860301;;Y;CHUN-FRUTO, EILEEN;PASADENA;CA;EVENTS AND INCENTIVES COORDINATOR;13-1121;MEETING, CONVENTION, AND EVENT PLANNERS;5615;1;1;0;0;0;0;0;Y;45,198.00;Year;Level II;OES;2016;OFLC ONLINE DATA CENTER;45,200.00;0.00;Year;N;N;NA;;;BEVERLY HILLS;LOS ANGELES;CA;90210;3/15/2017
